kepid,tce_plnt_num,tce_period,tce_time0bk,tce_time0,tce_ror,tce_dor,tce_incl,tce_impact,tce_duration,tce_ingress,tce_depth,tce_ldm_coeff1,tce_ldm_coeff2,tce_ldm_coeff3,tce_ldm_coeff4,tce_num_transits,tce_full_conv,tce_model_snr,tce_model_chisq,tce_model_dof,tce_robstat,tce_dof1,tce_dof2,tce_chisq1,tce_chisq2,tce_chisqgofdof,tce_chisqgof,tce_prad,tce_sma,tce_eqt,tce_insol,tce_nkoi,tce_steff,tce_slogg,tce_smet,tce_sradius,tce_steff_prov,tce_slogg_prov,tce_smet_prov,tce_sradius_prov,tcet_period,tcet_time0bk,tcet_time0,tcet_duration,tcet_ingress,tcet_depth,tcet_model_chisq,tcet_model_dof,wst_robstat,wst_depth,tce_mesmedian,tce_mesmad,tce_maxmes,tce_minmes,tce_maxmesd,tce_minmesd,tce_max_sngle_ev,tce_max_mult_ev,tce_bin_oedp_stat,tce_rmesmad,tce_rsnrmes,tce_rminmes,tce_albedo,tce_ptemp,tce_albedo_stat,tce_ptemp_stat,boot_fap,boot_mesthresh,boot_mesmean,boot_messtd,tce_cap_stat,tce_hap_stat,tce_rb_tpdur,tce_rb_tcount0,tce_rb_tcount1,tce_rb_tcount2,tce_rb_tcount3,tce_rb_tcount4,tce_fwm_stat,tce_fwm_sra,tce_fwm_sdec,tce_fwm_srao,tce_fwm_sdeco,tce_fwm_prao,tce_fwm_pdeco,tce_dicco_mra,tce_dicco_mdec,tce_dicco_msky,tce_dikco_mra,tce_dikco_mdec,tce_dikco_msky,tce_period_sn,tce_time0bk_sn,tce_time0_sn,tce_ror_sn,tce_dor_sn,tce_incl_sn,tce_impact_sn,tce_duration_sn,tce_ingress_sn,tce_depth_sn,tce_prad_sn,tce_sma_sn,tce_eqt_sn,tce_insol_sn,tce_steff_sn,tce_slogg_sn,tce_smet_sn,tce_sradius_sn,tce_albedo_sn,tce_ptemp_sn,tce_fwm_sra_sn,tce_fwm_sdec_sn,tce_fwm_srao_sn,tce_fwm_sdeco_sn,tce_fwm_prao_sn,tce_fwm_pdeco_sn,tce_dicco_mra_sn,tce_dicco_mdec_sn,tce_dicco_msky_sn,tce_dikco_mra_sn,tce_dikco_mdec_sn,tce_dikco_msky_sn
2142183.0,3.0,478.498,218.532,2455050.0,0.029935265,627.00241,89.95,0.5199,5.183,0.2043,1041.0,0.5967764,-0.454146,1.1821928,-0.5181992,3.0,1.0,4.907,191.2,143.9,7.18,27.0,8.838,75.74,37.74,28.0,142.5,15.1,1.146,431.0,8.13,0.0,4860.0,3.05,-0.28,4.624,1.0,0.0,0.0,0.0,478.499,218.532,2455050.0,4.879,0.02778,1102.0,89490.0,204.0,3.865,1185.0,-0.0004602,0.7703,9.407,-7.8,-15.58,-15.4,16.47,17.63,0.0,22.88,0.2783,0.4425,3755.0,5211.64,0.3832,1.488,3.2961e-13,17.364,-5.0646,3.1584,-0.9702,1.403,12.0,3.0,0.0,0.0,0.0,0.0,1.0357,19.100691,37.595382,-0.1213,-0.8928,-0.000151,0.0003308,-0.27095,0.019854,0.27167,-0.19651,0.033804,0.1994,66477.26009736146,23631.340192807824,265481127.43375272,0.8178369604611908,0.24248200767214767,122.61450381679388,0.08835825968728755,3.26591052299937,0.10476923076923078,3.856984068173398,0.7294685990338164,1.7872738615096693,4.614561027837259,1.1515580736543911,36.26865671641791,6.224489795918367,-0.9333333333333335,1.6156533892382947,0.3833197223356472,1.6222902892433355,1281925.5704697988,184291.08823529413,-0.19012539184952978,-1.2146938775510205,-0.1451923076923077,0.26047244094488187,-0.6790726817042607,0.03197101449275362,0.679175,-0.5729154518950437,0.05176722817764165,0.45215419501133786
2142183.0,4.0,431.385,515.039,2455350.0,0.032643452,472.56224,89.95,0.4372,6.524,0.2532,1276.0,0.5967764,-0.454146,1.1821928,-0.5181992,3.0,1.0,6.139,215.2,199.9,6.987,27.0,6.77,49.74,7.395,35.0,47.21,16.47,1.07,446.0,9.34,0.0,4860.0,3.05,-0.28,4.624,1.0,0.0,0.0,0.0,431.393,515.036,2455350.0,6.597,1.097,2481.0,95190.0,278.0,3.432,1069.0,-0.01704,0.7677,10.13,-6.597,-76.82,32.78,12.9,15.55,0.02633,20.26,0.3947,0.4242,2481.0,4863.95,0.554,2.283,1.3166e-11,16.683,-4.8171,3.0444,3.271,1.743,12.0,3.0,0.0,0.0,0.0,0.0,0.98062,19.10068,37.595436,-0.5827,-0.6985,0.0004042,0.0001574,0.18147,0.2077,0.27581,0.28799,0.16183,0.33034,92440.56726281549,82193.71991778059,391842851.12413347,1.279867252907254,0.37370958863117176,119.8214999333955,0.08707428799044015,4.999233716475096,0.16209987195902686,5.492897115798536,1.0030450669914737,1.7881016042780749,4.612202688728025,1.1530864197530863,36.26865671641791,6.224489795918367,-0.9333333333333335,1.6156533892382947,0.5542895442359249,2.516244011960559,1646610.344827586,223782.35714285716,-1.1747983870967742,-1.1545454545454545,0.3813207547169812,0.11924242424242425,0.9211675126903552,0.26125786163522013,0.5698553719008265,1.5318617021276597,0.1915147928994083,1.2280297397769517
2142522.0,1.0,13.3235,134.037,2454970.0,0.011360337,12.518703,85.95,0.8845,3.998,0.1989,113.0,0.4993398,0.2559236,0.0969176,-0.1136994,102.0,1.0,17.02,2930.0,3569.0,15.55,900.0,119.6,530.8,111.6,751.0,943.4,1.51,0.1165,872.0,136.83,1.0,6113.0,4.34,0.22,1.218,5.0,5.0,4.0,0.0,13.3235,134.034,2454970.0,4.055,0.469,106.9,68620.0,5650.0,4.015,31.69,0.02323,0.6049,3.43,-2.296,4.625,-3.297,4.498,15.67,0.3904,25.9,1.087,0.1466,103.7,4303.23,1.69,5.71,9.5665e-55,7.1708,0.0034436,1.0079,11.98,0.364,6.0,93.0,4.0,0.0,0.0,0.0,0.90499,19.108373,37.53719,-0.4674,-0.3954,3.955e-05,2.074e-05,-0.028366,1.1655,1.1658,-0.034746,1.2027,1.2032,200799.06680089943,33279.70324685482,609538210.1951787,3.980081753218848,0.8057453665806816,13.290552033400342,2.837664420917549,8.502764780944279,0.36078360239434065,17.108251324753972,3.3172231985940246,7.073466909532485,17.51004016064257,4.375759513911097,41.585034013605444,39.45454545454545,1.4666666666666668,5.999999999999999,1.7053116263772405,7.185822827085246,1308792.6712328766,186752.18905472636,-0.7466453674121405,-0.5476454293628809,0.5586158192090396,0.25385556915544677,-0.09150322580645161,4.300738007380073,4.35,-0.10691076923076923,4.471003717472119,4.523308270676692
2142183.0,2.0,380.807,457.999,2455290.0,0.023053425,232.47146,89.82,0.7463,8.757,0.4338,535.1,0.5967764,-0.454146,1.1821928,-0.5181992,3.0,1.0,2.466,288.4,261.2,7.137,27.0,8.243,148.3,2.057,37.0,213.0,11.63,0.9844,465.0,11.03,0.0,4860.0,3.05,-0.28,4.624,1.0,0.0,0.0,0.0,380.861,457.996,2455290.0,3.132,1.495e-05,170.1,96360.0,267.0,2.789,739.0,-0.007978,0.751,9.23,-6.512,81.2,128.8,14.01,17.13,2.109e-12,22.8,0.144,0.3802,2912.0,5277.5,0.4882,1.958,8.7593e-14,16.683,-4.8171,3.0444,1.337,-0.7094,12.0,3.0,0.0,0.0,0.0,0.0,0.53196,19.100677,37.595522,-0.737,-0.3879,0.0002521,-0.0001003,0.0046612,0.053941,0.054142,0.090112,0.070891,0.11465,29112.34958641041,20584.317232886442,110350608.31734076,1.1100894936273715,0.32323137016732373,87.28862973760933,0.39973219068023563,3.378472222222222,0.1403883495145631,2.0245932652289067,0.9150275373721479,1.7878677806029788,4.603960396039604,1.1525600835945662,36.26865671641791,6.224489795918367,-0.9333333333333335,1.6156533892382947,0.4884267024488427,2.1489242145381695,743217.0038910506,113581.63746223565,-0.6699999999999999,-0.3259663865546219,0.3530812324929972,-0.12276621787025703,0.06630440967283072,0.7240402684563759,0.722857142857143,1.3155036496350363,0.9658174386920979,1.6285511363636362
2156906.0,1.0,401.533,336.691,2455170.0,0.031287577,182.77412,89.74,0.8166,10.57,0.9124,938.0,0.3793488,0.6015744,-0.329944,0.0543808,3.0,1.0,8.673,374.7,311.9,7.514,27.0,7.099,46.59,7.402,37.0,34.46,3.39,1.088,259.0,1.07,0.0,6153.0,4.47,-0.14,0.993,0.0,0.0,0.0,0.0,401.451,336.866,2455170.0,11.42,5.34,1051.0,57870.0,288.0,3.364,491.2,-0.0234,0.649,3.802,-4.763,-91.33,-91.85,6.365,7.788,7.901,12.0,1.114,0.6115,27810.0,5178.64,1.574,6.988,2.133e-11,8.6488,-2.0117,1.4904,4.991,2.532,24.0,3.0,0.0,0.0,0.0,0.0,6.2306,19.379837,37.564811,2.098,0.3259,-0.002004,-0.0009469,-4.9558,-5.3247,7.2741,-5.0685,-5.3049,7.337,27478.73396065013,11023.760489550556,80385891.04291426,4.88128875378801,1.0595934701016965,246.7418201814682,2.0938461538461537,5.998864926220205,0.47446697867914717,7.2265023112480735,2.7650897226753672,3.9693542502736228,9.885496183206108,2.488372093023256,24.224409448818896,22.349999999999998,-0.4000000000000001,3.35472972972973,1.5738539898132429,7.3618787672011825,631265.0488599348,92982.20544554455,1.6015267175572518,0.2247586206896552,-1.565625,-0.6621678321678321,-5.625198637911464,-1.3723453608247422,2.5083103448275863,-5.380573248407644,-1.3464213197969543,2.5126712328767122
2157247.0,4.0,2.84302,133.743,2454970.0,0.0071718937,1.199986,44.36,0.8579,14.77,0.4572,47.24,0.2893276,0.8412648,-0.5944888,0.1541416,477.0,1.0,7.541,37280.0,41850.0,8.335,4113.0,460.8,3184.0,502.8,7075.0,7716.0,0.7482,0.03824,1330.0,751.2,1.0,6052.0,4.44,-0.4,0.956,1.0,0.0,0.0,0.0,2.84308,133.697,2454970.0,9.557,4.632,474.4,144400.0,25820.0,3.922,33.3,-1.049,1.872,3.733,-4.769,1.195,1.781,4.195,8.469,6.276,4.524,0.8904,0.5631,47.86,5428.85,1.409,4.878,5.9147e-07,11.902,1.0311,1.5309,1.603,2.84,31.0,455.0,0.0,0.0,0.0,0.0,30.55,19.385532,37.568086,12.43,14.42,-0.0005711,-0.0006985,2.7386,5.1461,5.8294,2.7954,5.296,5.9885,52663.927593629254,11071.440397350992,203225993.37748343,3.713401175879476,2.3663851851515876,0.8205697373288938,1.998369438621011,10.99776619508563,0.32892086330935255,7.318357862122386,2.6124301675977653,4.244644244644245,10.725806451612904,2.69170130428551,33.07103825136612,22.2,-1.3333333333333335,3.6769230769230767,1.4389657245941072,6.540546727226728,179495.6666666667,17312.48202764977,2.6904761904761902,1.8416347381864624,-2.6197247706422013,-1.887837837837838,26.84901960784314,46.361261261261255,51.13508771929824,27.405882352941177,53.603238866396765,56.49528301886793
2158190.0,2.0,56.2545,146.534,2454980.0,0.010918008,73.640051,89.3,0.9008,2.678,0.1469,104.8,0.4834132,0.2523412,-0.0411556,-0.0411284,3.0,1.0,9.82,197.8,86.61,9.668,27.0,11.11,21.24,5.818,16.0,27.8,3.895,0.3657,1090.0,334.47,0.0,8267.0,3.72,-0.06,3.269,0.0,0.0,0.0,0.0,56.2546,146.529,2454980.0,2.594,0.1733,107.5,10840.0,135.0,5.161,57.01,0.02228,1.077,5.076,-7.364,9.964,-7.823,6.438,9.127,0.0,8.474,1.076,0.8068,276.5,6874.8,0.4037,1.413,6.6375e-09,11.474,-0.2503,1.6504,-0.6492,0.2295,6.0,3.0,0.0,0.0,0.0,0.0,5.1922,19.399813,37.522316,0.03759,0.9918,4.314e-06,-0.0001095,-0.36651,3.9236,3.9407,-0.33206,3.7884,3.8029,66920.80660184889,10728.960740382785,179749300.76586273,0.8640611525022498,0.13655683961258236,14.074074074074074,0.5781771501925546,1.3747433264887063,0.06261722080136402,5.677139761646804,0.8047520661157025,2.3263358778625953,5.677083333333333,1.4191098476812765,22.96388888888889,9.3,-0.15,2.208783783783784,0.4051875732708089,1.6817519105257492,1154750.773809524,153152.31020408162,0.052280945757997216,1.121945701357466,0.05713907284768211,-1.178686759956943,-0.293208,0.5778497790868925,0.5829437869822486,-0.2574108527131783,0.550639534883721,0.5463936781609195
2158208.0,1.0,0.879156,131.939,2454960.0,0.010326521,1.9556969,62.6,0.9001,1.796,0.09483,96.23,0.5289088,0.1912268,-0.181698,0.0530112,1527.0,1.0,9.307,20410.0,26430.0,9.669,13460.0,1503.0,7989.0,1508.0,5408.0,5725.0,2.223,0.02252,4080.0,65631.58,0.0,9883.0,4.14,-0.5,1.973,8.0,9.0,7.0,0.0,0.879173,131.935,2454960.0,2.004,0.8172,163.6,62240.0,32220.0,5.646,67.12,-0.1426,3.756,5.999,-7.975,0.5354,0.2688,3.431,9.322,0.0009256,2.482,0.9985,0.8555,3.787,8802.84,0.7795,2.363,6.734499999999999e-22,6.9038,-0.029797,0.9796,0.0,0.0,3.0,1424.0,35.0,0.0,0.0,0.0,14.463,19.400043,37.540535,0.6127,-0.923,-9.56e-06,3.876e-05,-0.24076,-0.25389,0.34989,0.039268,-0.48567,0.48726,82033.77810954559,47733.76844207434,888171747.3571485,2.3379381856423063,0.4035112529103066,0.6438342075491104,1.2574741547918413,2.9695767195767195,0.1390673119225693,7.2028443113772465,1.9603174603174605,4.12001463593121,9.902912621359222,2.477605821384134,22.930394431554525,20.699999999999996,-0.9090909090909091,3.593806921675774,1.0590044742729305,4.502109683061675,5542869.428571429,618460.2141680395,4.084666666666667,-4.23394495412844,-0.6416107382550336,1.8027906976744186,-0.30946015424164525,-0.4108252427184466,0.5012750716332378,0.043534368070953434,-0.4260263157894737,0.40946218487394964
2157247.0,3.0,5.68625,132.803,2454970.0,0.0078992466,1.803421,60.05,0.9002,12.78,0.5255,53.91,0.2893276,0.8412648,-0.5944888,0.1541416,237.0,1.0,1.95,14760.0,17500.0,8.351,2097.0,236.6,1529.0,270.4,2910.0,3026.0,0.8241,0.0607,1060.0,298.1,1.0,6052.0,4.44,-0.4,0.956,1.0,0.0,0.0,0.0,5.68651,132.82,2454970.0,16.29,4.008,3635.0,76830.0,11380.0,5.618,58.53,-0.1841,1.609,7.468,-9.739,1.716,1.975,3.788,9.361,0.003105,5.82,0.2083,1.04,174.7,5955.89,0.7262,2.472,2.7927e-09,11.298,0.49301,1.5216,4.45,1.479,24.0,226.0,0.0,0.0,0.0,0.0,3.9758,19.385087,37.563292,-6.594,-2.837,0.0003738,0.0001334,2.6516,4.9613,5.6254,2.7307,5.2453,5.9136,8575.006899214168,1577.317077516019,29157971.625561934,1.5238535829031397,0.4750361080134292,0.6441750697275263,1.3898409757603827,3.9432273989509405,0.1488246955536675,1.7435316946959893,1.407755380936112,4.244755244755244,10.772357723577235,2.691647855530474,33.07103825136612,22.2,-1.3333333333333335,3.6769230769230767,0.7303511705685619,3.0104579458148,145752.53383458644,14503.201544401543,-1.1609154929577465,-0.3037473233404711,1.2215686274509803,0.2646825396825397,38.87976539589443,40.01048387096774,48.08034188034188,40.21649484536083,58.73796192609183,69.40845070422534
2159486.0,2.0,284.208,314.806,2455150.0,0.033546548,431.87343,89.93,0.4952,4.561,0.1942,1323.0,0.6191748,-0.5600416,1.308442,-0.5577992,3.0,1.0,5.481,186.7,145.9,7.122,27.0,6.497,60.51,8.84,31.0,50.06,2.691,0.7556,212.0,0.48,0.0,4879.0,4.56,-0.14,0.735,3.0,3.0,2.0,0.0,284.204,314.825,2455150.0,4.72,1.064,2542.0,72120.0,265.0,4.372,1131.0,0.04742,0.7502,7.21,-8.338,-31.15,-30.96,8.184,9.873,0.002584,13.16,0.5551,0.8445,49090.0,4885.41,0.2026,0.7751,4.2941e-09,13.065,-3.3767,2.3095,-0.02278,1.716,12.0,3.0,0.0,0.0,0.0,0.0,0.99308,19.419823,37.549314,2.422,-1.137,0.0001404,-0.0005563,-2.6371,1.5017,3.0347,0.37891,0.41508,0.56202,34536.10878203493,12649.161225514816,98649924.66097438,0.4055148931149783,0.12367053654122197,40.877272727272725,0.03936406995230524,1.592527932960894,0.0531326949384405,4.276018099547511,0.40545427150821156,17.716295427901525,34.8111658456486,8.0,55.44318181818182,91.19999999999999,-0.9333333333333335,16.704545454545457,0.20260008254230294,0.8103439982351408,499224.2416452443,169906.39819004526,1.450299401197605,-1.428391959798995,0.056159999999999995,-0.30734806629834255,-3.1810615199034986,1.3777064220183486,2.4084920634920635,0.8936556603773586,0.8831489361702128,1.2489333333333332
2157489.0,1.0,1.35735,132.399,2454970.0,0.0036730293,1.1722704,39.1,0.9098,6.332,0.15,11.68,0.465084,0.430352,-0.280564,0.057572,992.0,1.0,10.83,45090.0,55220.0,12.54,8712.0,978.3,6160.0,1089.0,10180.0,10770.0,1.425,0.03077,3660.0,42612.95,0.0,7725.0,3.66,0.08,3.556,0.0,0.0,0.0,0.0,1.35736,132.336,2454970.0,15.33,5.6,68.46,64980.0,32150.0,8.03,7.083,2.801,3.671,6.826,-8.246,0.6149,0.8057,3.438,12.55,0.4257,3.418,0.8631,0.6571,1.816,6575.71,0.4738,2.382,3.9174e-26,8.3666,-0.37124,1.2294,14.1,6.636,12.0,946.0,2.0,0.0,0.0,0.0,5.7071,19.388627,37.507798,1.012,1.037,-1.124e-05,-1.619e-05,0.063937,0.61604,0.61935,0.12713,0.51708,0.53248,87533.13084021746,26400.387633996936,489521519.27003574,3.5657030640532237,2.093512714798971,0.6548316864846759,2.708544209586187,12.165225744476466,0.2627430373095113,10.354609929078014,1.8125158992622743,2.160814606741573,5.228571428571429,1.3076820155996491,23.76923076923077,8.318181818181818,0.2285714285714286,2.1053878034339846,1.0539756239117817,6.563894989019765,839334.5021645022,104770.38547486035,1.0242914979757085,0.803875968992248,-0.9773913043478262,-1.0793333333333333,0.35520555555555555,2.2986567164179106,2.319662921348314,0.8046202531645569,1.8336170212765959,1.9648708487084867
2157489.0,2.0,477.623,558.077,2455390.0,0.010546997,285.68208,89.86,0.6925,9.399,0.1868,115.9,0.465084,0.430352,-0.280564,0.057572,3.0,1.0,7.551,58.81,69.02,7.039,27.0,6.637,35.51,2.428,51.0,62.9,4.093,1.534,519.0,17.15,0.0,7725.0,3.66,0.08,3.556,0.0,0.0,0.0,0.0,477.655,558.064,2455390.0,8.277,0.07163,62.79,26690.0,199.0,4.909,76.96,-0.003829,0.8104,5.074,-4.237,107.0,222.5,5.794,7.919,0.2389,9.772,0.9535,0.535,5945.0,7045.24,0.5499,2.222,1.5993e-09,9.2286,-0.71001,1.4586,-0.004829,-0.199,24.0,3.0,0.0,0.0,0.0,0.0,5.8026,19.388665,37.506873,2.661,-2.294,-0.0003027,0.0002255,-0.5965,-4.4624,4.5021,-0.53387,-4.5503,4.5815,23230.125726514434,23176.725140370112,101971411.01033257,1.2242292530400292,0.21395964154980907,66.02498163115357,0.19507042253521129,6.00191570881226,0.09790356394129979,7.239225484072454,1.0584432376519266,2.1605633802816904,5.231854838709677,1.3071646341463414,23.76923076923077,8.318181818181818,0.2285714285714286,2.1053878034339846,0.5499537465309898,2.400095387340737,431818.8195991091,53889.18534482759,1.3859375,-0.9176,-1.3573991031390134,0.7775862068965518,-0.6149484536082475,-6.523976608187134,6.524782608695653,-0.550381443298969,-6.652485380116959,6.649492017416547
2158190.0,3.0,36.8052,150.45,2454980.0,0.0075098428,66.933464,89.36,0.7498,2.827,0.04769,56.9,0.4834132,0.2523412,-0.0411556,-0.0411284,10.0,1.0,9.063,298.0,131.6,7.05,54.0,11.42,44.19,4.673,24.0,34.57,2.679,0.2756,1260.0,588.87,0.0,8267.0,3.72,-0.06,3.269,0.0,0.0,0.0,0.0,36.805,150.446,2454980.0,2.57,1.285,55.39,10670.0,192.0,4.726,43.09,-0.01318,1.04,4.315,-5.804,13.45,14.94,5.632,8.593,0.5375,8.263,1.055,0.6755,250.8,7728.98,0.5152,1.84,4.5389e-08,11.493,-0.2127,1.6479,2.82,-0.02253,6.0,10.0,0.0,0.0,0.0,0.0,0.98826,19.399809,37.522214,-0.1285,0.6257,1.179e-05,-3.862e-05,-2.1072,2.099,2.9742,-2.1041,1.9862,2.8935,63740.33639058993,10629.203639857571,173442887.01746455,1.1235731631251429,0.18957394434331334,14.782464846980977,0.24132603797875762,5.15687705217074,0.08707321526383058,5.378071833648393,1.0014953271028038,2.3257383966244727,5.701357466063349,1.4190664385377256,22.96388888888889,9.3,-0.15,2.208783783783784,0.5172200453701795,2.2014993819037363,775992.36,96956.62532299742,-0.12009345794392523,0.4501438848920864,0.19327868852459018,-0.48701134930643125,-0.9161739130434784,0.9762790697674419,1.3337219730941705,-0.9188209606986899,0.9238139534883721,1.2975336322869955
2158190.0,1.0,0.984438,131.579,2454960.0,0.0027464728,1.285137,80.48,0.2125,6.647,0.02619,8.723,0.4834132,0.2523412,-0.0411556,-0.0411284,1373.0,1.0,12.26,47630.0,58700.0,11.93,11990.0,1344.0,10630.0,1779.0,10080.0,11650.0,0.9797,0.02465,4200.0,73617.03,0.0,8267.0,3.72,-0.06,3.269,0.0,0.0,0.0,0.0,0.984484,131.587,2454960.0,12.3,5.108,34.34,73870.0,32180.0,5.478,3.669,1.452,1.853,5.38,-2.446,0.4768,0.6198,5.341,9.007,0.5912,4.861,1.361,0.2716,1.277,6903.96,0.1663,1.299,1.6277e-11,9.7598,-1.6323,1.6039,5.606,5.21,12.0,1311.0,0.0,0.0,0.0,0.0,2.952,19.399834,37.521981,0.941,-0.2114,-7.521e-06,1.381e-06,-0.14249,0.022116,0.1442,-0.11043,-0.078607,0.13555,93683.72969423588,36485.871946316176,680742034.7724816,1.8324562609742465,0.8075725261066334,0.12285147305754847,0.014933239634574842,41.414330218068535,0.1460680423870608,11.107856869985994,1.4102490283575644,2.3254716981132075,5.675675675675675,1.4190745032605139,22.96388888888889,9.3,-0.15,2.208783783783784,0.7651288196524865,3.5491193979211006,1071814.0331491712,137443.15384615381,1.2141935483870967,-0.21549439347604485,-1.1125739644970414,0.1613317757009346,-0.35357320099255585,0.0487136563876652,0.365989847715736,-0.27816120906801006,-0.18323310023310022,0.30806818181818185
2157247.0,2.0,5.68633,133.295,2454970.0,0.030239088,3.5109817,73.67,0.9873,3.8,1.9,443.1,0.2893276,0.8412648,-0.5944888,0.1541416,240.0,1.0,30.56,3336.0,3378.0,27.74,2097.0,306.1,1956.0,552.6,1535.0,2020.0,3.155,0.0607,1060.0,298.09,1.0,6052.0,4.44,-0.4,0.956,1.0,0.0,0.0,0.0,5.68647,132.986,2454970.0,7.693,3.847,2180.0,102400.0,7471.0,7.609,95.05,0.02826,1.633,7.98,-9.642,-1.125,-1.325,5.463,30.59,0.6726,18.73,0.999,0.3152,19.36,3436.39,0.9489,2.911,1.9717e-95,10.65,0.2304,1.4669,-9.983,19.43,6.0,226.0,3.0,0.0,0.0,0.0,557.73,19.385431,37.566989,8.108,10.47,-0.003444,-0.004803,2.6833,4.945,5.6261,2.7691,5.2238,5.9124,258874.3307717522,41479.69503656449,763955189.0462112,2.1571142761472037,5.726697195727296,21.782968657599053,36.661715558856294,16.821602478973,16.82905225863596,13.171819262782403,1.861356932153392,4.244755244755244,10.772357723577235,2.691557562076749,33.07103825136612,22.2,-1.3333333333333335,3.6769230769230767,1.000516795865633,4.239734984947934,1120545.1445086705,116306.46749226007,10.956756756756757,9.025862068965518,-10.404833836858005,-9.254335260115607,39.40234948604993,39.87903225806452,49.78849557522124,40.30713245997089,58.04222222222222,68.9090909090909
2159486.0,1.0,274.566,397.109,2455230.0,0.030687962,155.04193,89.75,0.6894,10.37,0.5737,994.8,0.6191748,-0.5600416,1.308442,-0.5577992,4.0,1.0,4.573,442.9,389.1,6.937,36.0,7.947,143.1,23.42,80.0,192.7,2.461,0.7384,215.0,0.5,0.0,4879.0,4.56,-0.14,0.735,3.0,3.0,2.0,0.0,274.532,397.156,2455230.0,10.75,0.5538,1340.0,71900.0,733.0,2.996,921.6,0.0005596,0.7275,6.86,-4.685,189.9,190.3,14.16,12.57,0.2499,17.28,0.3638,0.3727,45640.0,4852.65,0.651,2.49,2.489e-10,15.082,-4.6687,2.7788,-1.24,1.06,24.0,4.0,0.0,0.0,0.0,0.0,3.2983,19.419827,37.548914,2.621,-2.577,-9.256e-05,0.001015,-2.1425,0.28446,2.1613,0.022936,-0.23488,0.23599,29279.388319852405,15470.192019260361,95648498.40081343,1.3471587899542077,0.4044622556811905,67.02763256161315,0.359436913451512,3.801319648093841,0.17421803826298207,3.928909952606635,1.342607746863066,17.71593090211132,34.9025974025974,8.333333333333334,55.44318181818182,91.19999999999999,-0.9333333333333335,16.704545454545457,0.6510699001426533,2.605603552424572,374177.7842003854,144976.50193050195,1.1806306306306305,-2.7620578778135045,-0.03972532188841201,0.7807692307692309,-1.4095394736842106,0.44446874999999997,1.4313245033112585,0.11410945273631841,-0.8830075187969925,0.8905283018867924
2159852.0,1.0,1.38534,132.02,2454970.0,0.0089479622,1.6897793,56.89,0.923,3.09,0.181,67.61,-0.0516682,1.788095,-1.7390866,0.6118956,963.0,1.0,6.125,15510.0,21170.0,8.125,8523.0,951.0,5645.0,845.0,6244.0,4942.0,0.9227,0.02316,1900.0,3093.66,0.0,6748.0,4.42,-1.48,0.945,1.0,0.0,0.0,0.0,1.38532,132.012,2454970.0,2.296,0.3756,119.0,177500.0,31220.0,4.086,66.23,-0.5332,2.728,5.266,-8.747,0.8563,0.3938,9.395,7.8,0.02887,2.86,0.7853,1.121,22.95,6435.44,1.584,5.174,3.7204e-14,7.415,0.29672,1.0028,4.061,3.732,6.0,920.0,0.0,0.0,0.0,0.0,7.0544,19.425058,37.540232,-0.4415,0.4397,3.061e-05,-5.295e-05,0.10162,0.13528,0.16919,0.060121,0.14886,0.16054,90624.46848874177,63822.17581312604,1186801446.416831,4.140891513459667,1.2762829092688295,1.5293010752688172,4.7115875446656466,7.294617563739377,0.3766125676238035,4.669198895027624,3.1140735740803236,5.14781062458324,12.337662337662337,3.079524980340238,33.57213930348259,25.999999999999996,-4.933333333333334,4.725,1.655844155844156,7.460341749553685,1646191.3559322034,222131.55029585803,-0.8725296442687747,0.7208196721311475,0.8924198250728863,-1.278985507246377,0.8611864406779661,0.5567078189300412,0.7655656108597285,0.5095000000000001,0.6281012658227848,0.698
2159700.0,1.0,383.833,379.645,2455210.0,0.014466852,382.02513,89.87,0.874,3.953,0.2289,166.9,0.8591614,-1.1208662,1.6601914,-0.4769084,3.0,1.0,9.739,115.2,115.7,7.052,27.0,6.434,13.96,9.484,23.0,42.88,54.33,1.008,1010.0,250.1,0.0,3933.0,1.33,-0.04,34.42,3.0,3.0,2.0,0.0,383.838,379.636,2455210.0,3.828,0.5669,105.3,87970.0,171.0,-0.04817,-0.9525,-0.004438,0.6355,3.298,-5.679,189.9,189.8,9.259,10.74,0.9056,16.91,0.9064,0.5286,0.0,0.0,0.0,0.0,0.00026902,42.43,-31.841,10.454,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,6.7,19.422713,37.566787,-1.536,-2.1,0.0002954,0.0002581,-1.9739,-0.16146,1.9804,-2.8783,-0.38278,2.9036,145135.65122038833,67660.72418334667,437570063.1437121,1.7173196671259845,0.5556381879666372,288.5072231139647,1.7334391114637049,5.724837074583635,0.2347933121345779,7.947619047619048,1.5399659863945576,4.703686420905274,14.346590909090908,3.601151907847372,49.78481012658228,11.083333333333334,-0.26666666666666666,3.478876086517081,-0.0,-0.0,562977.1884057972,77939.39211618257,-1.037837837837838,-1.2138728323699424,1.2008130081300814,0.8899999999999999,-1.7314912280701755,-0.16697001034126163,1.7371929824561405,-2.0269718309859157,-0.44665110851808637,2.0024827586206895
